y_true,y_pred,prob_churn
1.0,1.0,0.7689482424532296
0.0,0.0,0.0586248582410559
0.0,0.0,0.011374947810943432
0.0,0.0,0.09183041841147505
0.0,0.0,0.018442882211347312
0.0,0.0,0.004250051725237841
1.0,0.0,0.007469556220797258
0.0,1.0,0.7163059747485122
1.0,0.0,0.12916237789031743
0.0,0.0,0.008306124012895391
0.0,0.0,0.009743504233989413
1.0,1.0,0.587536398484263
1.0,0.0,0.1715685481712281
0.0,0.0,0.01632022257078195
1.0,0.0,0.09840462722004502
0.0,0.0,0.0040660754224286525
1.0,1.0,0.875427480195108
0.0,0.0,0.07871055092903398
1.0,1.0,0.6797698472285456
1.0,1.0,0.619536130340468
1.0,0.0,0.4254492595243926
0.0,0.0,0.10246087368067207
0.0,0.0,0.0075739071226267095
0.0,0.0,0.017709879730501633
0.0,0.0,0.004367145807927954
0.0,0.0,0.007137083444987683
0.0,0.0,0.009687963655435063
0.0,0.0,0.04602774545807417
0.0,0.0,0.0888799236403156
0.0,1.0,0.7331775907108099
0.0,0.0,0.037705015770790856
1.0,0.0,0.011314517591960466
0.0,0.0,0.053338786802983956
1.0,1.0,0.8788451554132645
0.0,0.0,0.014449533852043171
0.0,0.0,0.029882637716667184
0.0,0.0,0.25595244859051436
0.0,0.0,0.02810305361178783
0.0,0.0,0.020181915235454477
0.0,0.0,0.021312632703968208
1.0,0.0,0.3825281150734006
0.0,0.0,0.04273628971951196
0.0,0.0,0.015916090939139947
1.0,0.0,0.4921569469947405
0.0,0.0,0.01201124204213957
0.0,0.0,0.0034054718764806747
0.0,0.0,0.009164020910915682
0.0,0.0,0.008360564941156326
0.0,0.0,0.024453824910029027
0.0,0.0,0.00888258425621474
0.0,0.0,0.21365511645314358
0.0,0.0,0.006155345902519135
1.0,1.0,0.8985202580768656
0.0,0.0,0.020152926879593316
0.0,0.0,0.04882438952338315
1.0,1.0,0.9578250872240021
0.0,0.0,0.0034049047635975036
0.0,0.0,0.011626524087523082
0.0,0.0,0.02944771567559643
0.0,0.0,0.07460899774712643
0.0,0.0,0.020505461320321727
1.0,1.0,0.9929546432796159
0.0,0.0,0.16565525348336804
0.0,0.0,0.10711299467894993
0.0,0.0,0.1447332257439315
0.0,0.0,0.0948335712739714
0.0,0.0,0.007217234773984648
0.0,0.0,0.005022814009792651
1.0,1.0,0.9680675354164655
0.0,0.0,0.00425841924885146
0.0,0.0,0.13695058774473412
1.0,0.0,0.46681573215900185
0.0,0.0,0.007309778144401461
0.0,0.0,0.16254620454613727
0.0,0.0,0.015244703692446794
0.0,0.0,0.09359423615516078
0.0,0.0,0.007787031049818924
1.0,1.0,0.9654684905031108
0.0,0.0,0.030859142457672527
0.0,0.0,0.25216924238309324
0.0,0.0,0.19301986006076255
0.0,0.0,0.13073840808537454
0.0,0.0,0.026860351464248908
1.0,1.0,0.9425173412629667
0.0,0.0,0.007810233498607406
1.0,0.0,0.06293319839962712
1.0,0.0,0.43087460696363206
1.0,1.0,0.8727133560778284
1.0,1.0,0.8323836821859906
0.0,0.0,0.00871629642678181
0.0,0.0,0.2607658209667818
0.0,0.0,0.004366276378291581
0.0,0.0,0.04984944985153314
0.0,0.0,0.004322066866724847
0.0,0.0,0.007583739258369802
1.0,1.0,0.7080308483453583
0.0,0.0,0.004834685171192289
0.0,0.0,0.03831629149403319
0.0,0.0,0.2105298390640944
0.0,0.0,0.11255722150933603
0.0,0.0,0.009651062788847906
0.0,0.0,0.023893598639788818
0.0,0.0,0.015914267945933723
0.0,0.0,0.09002315381434214
0.0,0.0,0.22334022602446416
1.0,0.0,0.379115630162782
0.0,0.0,0.041343290615088485
0.0,0.0,0.03650779972659042
0.0,0.0,0.003691902323299638
0.0,0.0,0.0982614979442984
0.0,0.0,0.29189882976834114
0.0,0.0,0.12320705077633261
0.0,0.0,0.1649598748744324
1.0,0.0,0.1492650754838392
0.0,0.0,0.00952297760830744
0.0,0.0,0.017885263400786593
0.0,0.0,0.007457279319410912
0.0,0.0,0.0913353039989738
0.0,0.0,0.004363877276208985
0.0,1.0,0.5099686038824471
0.0,0.0,0.034554359055597554
1.0,1.0,0.6061782875790179
0.0,0.0,0.3892613570713158
0.0,0.0,0.008423899319570972
0.0,0.0,0.013286579417918682
0.0,0.0,0.17697166727361682
0.0,0.0,0.1478743212120543
0.0,1.0,0.5973931795526357
0.0,0.0,0.01772461509080492
0.0,0.0,0.1269158384687393
0.0,0.0,0.03951200360828378
0.0,0.0,0.2274653092251437
0.0,0.0,0.0053447917728967256
0.0,0.0,0.016617768516617528
1.0,0.0,0.028562337123046077
0.0,0.0,0.01426096452022253
0.0,0.0,0.0092400341957493
0.0,0.0,0.03435459494892921
0.0,0.0,0.09622625960374903
0.0,0.0,0.01847777714950708
0.0,0.0,0.011303194485725738
0.0,0.0,0.007370762514709153
1.0,1.0,0.9369295441026965
0.0,0.0,0.029096269161982574
0.0,0.0,0.1290895634860104
0.0,0.0,0.06629361360230974
0.0,0.0,0.00702641207840449
0.0,0.0,0.026559278122578193
0.0,0.0,0.03469748544394685
0.0,0.0,0.016159330324124394
0.0,0.0,0.38246749523178625
0.0,0.0,0.03670988691302893
0.0,0.0,0.454984625549775
0.0,0.0,0.024994100703489522
0.0,0.0,0.3962533647174579
1.0,0.0,0.1662197920720618
0.0,0.0,0.03253162200430426
0.0,0.0,0.038580449144106105
0.0,0.0,0.07094380753072428
0.0,0.0,0.08078766437472494
1.0,1.0,0.867410215071423
0.0,0.0,0.044594866338351705
1.0,1.0,0.511323479871532
0.0,0.0,0.03494789865872538
0.0,0.0,0.0271634166875443
0.0,0.0,0.06359469005606483
0.0,0.0,0.010369235371123605
1.0,0.0,0.29400444805100046
0.0,0.0,0.01640708211458986
0.0,0.0,0.03629112094067467
0.0,0.0,0.013768353181363418
0.0,0.0,0.011293385096536745
0.0,0.0,0.009314876324604406
0.0,0.0,0.009527061945102125
0.0,0.0,0.006348954377940218
0.0,0.0,0.0970984224640609
1.0,0.0,0.14538190174229804
0.0,0.0,0.06339661431133937
1.0,1.0,0.7466309935385989
0.0,0.0,0.0061732578557762135
0.0,0.0,0.006929031581273521
0.0,1.0,0.5297046827944589
1.0,0.0,0.009045715818117781
0.0,0.0,0.004826256635256848
0.0,0.0,0.01859475323698556
1.0,1.0,0.9804204122733539
0.0,1.0,0.6309609433815333
0.0,0.0,0.014281316398022131
1.0,1.0,0.8518291536231589
0.0,0.0,0.0037634510088388885
0.0,0.0,0.3389198523073739
0.0,0.0,0.0394527358432982
0.0,0.0,0.032473026163555574
0.0,0.0,0.027848759753724656
0.0,0.0,0.03521698458615933
0.0,0.0,0.029841108639812798
0.0,0.0,0.01149714700180528
1.0,0.0,0.12172674652872537
0.0,0.0,0.023442040925781758
0.0,0.0,0.371204808522271
0.0,0.0,0.10183024711538384
0.0,0.0,0.02664276476283641
0.0,0.0,0.02353016593955815
1.0,1.0,0.5439577911040446
0.0,0.0,0.19264397573356204
0.0,0.0,0.010006970845945132
0.0,0.0,0.03581003117652407
1.0,1.0,0.9819445620625409
0.0,0.0,0.01121249045849763
0.0,0.0,0.03709504994832069
0.0,0.0,0.01543210289488469
0.0,0.0,0.016353563473984332
0.0,0.0,0.02816844034185581
0.0,0.0,0.007465020024666364
0.0,0.0,0.041658610167345095
1.0,1.0,0.8451962184814882
0.0,0.0,0.030063646979400147
0.0,0.0,0.007913367583396776
1.0,0.0,0.2795082373711226
0.0,0.0,0.06119941678863493
0.0,0.0,0.05901558729371093
1.0,1.0,0.5401758418379595
0.0,0.0,0.060607347641824044
1.0,0.0,0.4176648581878028
0.0,0.0,0.00462772972597332
1.0,1.0,0.8469867501244929
0.0,0.0,0.011663788470422208
1.0,1.0,0.9384402573821492
0.0,0.0,0.07984443191314318
0.0,0.0,0.010461000371422224
1.0,0.0,0.025088691201100043
0.0,0.0,0.010552687072454332
0.0,0.0,0.0055302640211960154
